ID,Temperature,Humidity,MQ7_analog,MQ9_analog,MG811_analog,MQ135_analog,device_name
ID_007456,31.76,61.86,3292,1132.666667,5612,1214,alpha
ID_007457,33.24,57.29,3891,2190.5,5347.5,2249,alpha
ID_007458,31.94,66.785,4052,2775.5,4554,2894,alpha
ID_007459,33.78,52.85,3621.5,1635,4234,2689,alpha
ID_007460,32.165,61.135,2757.5,1516.5,4178.5,2677,alpha
ID_007461,31.905,63.22,3544.5,1467,3184.5,1465,alpha
ID_007462,32.665,58.115,3107,1776,4469.5,2607,alpha
ID_007463,32.705,58.72,3177,1893,4430,2663.5,alpha
ID_007464,29.27,72.425,2513.5,3777,1467.5,2108,alpha
ID_007465,32.54,60.06,2723,1500,4142.5,2663,alpha
ID_007466,32.14,61.205,2761,1514.5,4181.5,2682,alpha
ID_007467,32.445,60.565,3168,1233,2540,1765.5,alpha
ID_007468,32.46,60.52,2701,1489.5,4139.5,2646.5,alpha
ID_007469,29.73,68.07,2443,3676.5,1641,2050.5,alpha
ID_007470,31.8,66.87,4773,2935,4722,2898,alpha
ID_007471,32.155,61.13,3272,1532.5,2823.5,1475.5,alpha
ID_007472,31.52,68.06,3888.5,2840,4247,2905.5,alpha
ID_007473,33.185,55.875,2655.5,1489.5,4121,2680,alpha
ID_007474,32.51,59.125,3150,1472.5,4613,2550.5,alpha
ID_007475,33.765,52.44,3273,1658.5,4244.5,2682.5,alpha
ID_007476,31.995,66.025,5347,3158.5,4965,2915.5,alpha
ID_007477,31.855,66.455,5395.5,3317.5,5172,2951.5,alpha
ID_007478,30.4,66.295,7954.5,4867,6122.5,5009,alpha
ID_007479,32.575,59.145,3210,1611.5,4444.5,2639.5,alpha
ID_007480,31.94,61.315,3599.5,1168,5973.5,1201,alpha
ID_007481,33.055,59.07,3371.5,2113.5,6090,3256.5,alpha
ID_007482,32.805,58.9,3385.5,2128.5,6159.5,3304.5,alpha
ID_007483,31.805,67.26,5711.5,3730,5370.5,3191,alpha
ID_007484,27.94,76.375,4953.5,2547,6032.5,2591.5,alpha
ID_007485,31.66,58.565,2861,1656,4464.5,3585,alpha
ID_007486,28.4,75.145,4924.5,2570,6184,2592,alpha
ID_007487,27.68666667,75.97333333,5003,2528.333333,6147,2583.333333,alpha
ID_007488,32.21,60.96,3172,1530,2835,1466,alpha
ID_007489,31.62,62.275,3216.5,1121.5,5589.5,1202,alpha
ID_007490,31.88,66.575,5620,3640.5,5264,3041,alpha
ID_007491,31.78,64.205,3821.5,1591.5,3154.5,1454,alpha
ID_007492,32.285,60.615,3324.5,1330,2697.5,1610,alpha
ID_007493,33.065,58.44,3319.5,2097.5,5594.5,3214,alpha
ID_007494,32.78,58.105,2697,1500,4143.5,2671,alpha
ID_007495,31.8,67.195,4612,2920,4793.5,2901,alpha
ID_007496,27.7,75.34,4497,2172,5196.5,2941.5,alpha
ID_007497,31.75,67.185,3852.5,2848,4167.5,3002,alpha
ID_007498,33.1,58.92,3342,2121,5602,3233,alpha
ID_007499,32.55,60.27,2722.5,1501,4150.5,2666.5,alpha
ID_007500,32.36,59.55,3293.5,1443,2582,1711,alpha
ID_007501,33.3,54.6,3138,1375,4978,2484,alpha
ID_007502,32.385,59.665,3341,1340,2572,1710.5,alpha
ID_007503,31.83,67.21,4305.5,2814,4657,2911,alpha
ID_007504,31.93,67.02,4090,2752,4598,2961,alpha
ID_007505,31.77,57.95,2897.5,1767,4644,3222.5,alpha
ID_007506,32.24,60.865,3430.5,1361,2674.5,1606,alpha
ID_007507,30.94,66.89,2433,3708,1688,2091,alpha
ID_007508,31.82,57.885,3009,1730,4741,2574.5,alpha
ID_007509,33.475,54.125,3565,1510,3762,2703.5,alpha
ID_007510,32.435,60.165,3530,1381.5,2666,1634,alpha
ID_007511,33.28,54.62,3068,1309,4916,2419,alpha
ID_007512,32.475,59.53,3460.5,1258.5,2574,1730,alpha
ID_007513,32.175,60.66,2735.5,1504.5,4154,2651.5,alpha
ID_007514,32.975,58.315,3243.5,2031.5,7214,3299.5,alpha
ID_007515,31.76,67.215,3953.5,2811,4382,2890,alpha
ID_007516,33.175,57.43,3952.5,2243.5,5385,2083,alpha
ID_007517,33.045,59.085,3348,2116.5,5563,3226,alpha
ID_007518,31.81,67.33,4403,2882,4763.5,2899.5,alpha
ID_007519,31.77,57.855,3005,1733,4739,3460,alpha
ID_007520,33.4,54.06,2632,1490,4107,2671,alpha
ID_007521,32.145,61.18,3180,1535.5,2837.5,1462.5,alpha
ID_007522,31.815,61.645,3362,1128,5723,1195,alpha
ID_007523,31.785,58.12,3007,1796,4780.5,2458.5,alpha
ID_007524,32.38,59.835,3536,1388.5,2646.5,1669.5,alpha
ID_007525,33.745,52.37,3695,1649.5,4234,2698,alpha
ID_007526,32.53,59.135,3194,1592.5,4420.5,2633,alpha
ID_007527,31.875,61.615,3465.5,1150,5983,1204,alpha
ID_007528,33.135,57.565,4028,2214,5406,1907.5,alpha
ID_007529,32.98,57.24,2683.666667,1499.333333,4125.333333,2686.333333,alpha
ID_007530,28.305,75.36,4863.5,2541,6234,2595.5,alpha
ID_007531,31.9,66.57,3787,2629,4148,2972,alpha
ID_007532,28.93,73.86,2503,3581,1459.5,2113,alpha
ID_007533,33.165,56.16,2655,1489,4119,2680,alpha
ID_007534,32.5,58.63,3511,1371,2605,1664,alpha
ID_007535,31.9,66.675,4200,2782,4562,2974,alpha
ID_007536,32.095,61.615,3230.5,1546.5,2884.5,1456.5,alpha
ID_007537,32.29,59.95,3428,1350.5,2631.5,1666,alpha
ID_007538,31.66,59.235,2813.5,1576.5,4298,2718.5,alpha
ID_007539,31.71,57.58,2952,1709,4715,3030,alpha
ID_007540,31.75,65.255,3047,4015,1695.5,2619,alpha
ID_007541,31.86,58.675,3235.5,1703,4942,2997,alpha
ID_007542,30.015,67.255,9414.5,5492.5,6145,5246,alpha
ID_007543,32.55,60.17,2714,1492,4144,2655,alpha
ID_007544,32.015,62.51,3350,1448,3079.5,1441.5,alpha
ID_007545,31.695,61.81,3094,1115,5347,1213,alpha
ID_007546,28.27,75.38,4881.333333,2511,6401.333333,2608.333333,alpha
ID_007547,33.33,54.895,3015.5,1289,4928.5,2395.5,alpha
ID_007548,32.175,60.505,2739.5,1508.5,4167.5,2655,alpha
ID_007549,30.33,66.51,8216.5,4982,6136.5,5099.5,alpha
ID_007550,31.81,66.83,4883.5,2949.5,4789.5,2898.5,alpha
ID_007551,31.705,68.435,3816.5,2790,6124.5,3083,alpha
ID_007552,27.92,75.335,4382.5,2131.5,5153.5,2637,alpha
ID_007553,33.105,57.315,3519,2176,5209,3372.5,alpha
ID_007554,31.995,66.295,5574,3229,4959.5,2944,alpha
ID_007555,31.03333333,67.27,2440.666667,3411.666667,1698,2105,alpha
ID_007556,32.94,57.66,2685,1496.5,4129,2677.5,alpha
ID_007557,32.88,58.69,3251.5,2020,7272,3281.5,alpha
ID_007558,31.9,66.95,4121,2723,4589.5,2946,alpha
ID_007559,32.45,60.49,2711,1494.5,4133,2653,alpha
ID_007560,33.575,54.29,3541.5,1517.5,3805,2697,alpha
ID_007561,32.76,59.29,3387,2141,6234,3310,alpha
ID_007562,31.795,66.98,4633.5,2919,4790.5,2895.5,alpha
ID_007563,31.96,66.51,4039,2839.5,4507,2915,alpha
ID_007564,31.83,66.91,4693,2923.5,4746.5,2912,alpha
ID_007565,32,66.22,5433.5,3167,4984.5,2924.5,alpha
ID_007566,31.91,61.47,2766,1515.5,4177,2685,alpha
ID_007567,31.63,59.595,3401.5,1757.5,5080.5,2644,alpha
ID_007568,32.035,62.725,3400.5,1469.5,3103,1475.5,alpha
ID_007569,32.685,58.735,3176,1843,4403.5,2647,alpha
ID_007570,31.54,59.125,2857,1611,4314.5,2740,alpha
ID_007571,31.8,60.115,2808.5,1557,4241.5,2709.5,alpha
ID_007572,33.02,59.16,3336,2103,5740,3233,alpha
ID_007573,33.82,54.155,2585,1633.5,4441.5,2670,alpha
ID_007574,32.28,59.925,3485,1372,2612.5,1676,alpha
ID_007575,32.465,59.845,3641,1391.5,2648.5,1674.5,alpha
ID_007576,33.14,57.65,4067,2271,5418,1911,alpha
ID_007577,32.965,57.905,3270.5,2060,5399,3276.5,alpha
ID_007578,28.32,75.365,4873.5,2529,6362.5,2602,alpha
ID_007579,32.4,59.155,3490,1385,2581,1688.5,alpha
ID_007580,30.18,66.78,8836,5218,6295,5194,alpha
ID_007581,32.755,58.315,3096,1843,4463,2637,alpha
ID_007582,31.74,67.24,3897,2828.5,4192,3072,alpha
ID_007583,31.625,59.64,3417,1757,5088,2587,alpha
ID_007584,32.51333333,60.32333333,3227,1225.333333,2466,1767.333333,alpha
ID_007585,32.3,60.62,3359,1485.5,2747,1530.5,alpha
ID_007586,32.47,60.66,3171,1244,2537,1776,alpha
ID_007587,29.475,75.75,2510,3515.5,1539,2068,alpha
ID_007588,33.385,54.325,2651.5,1500,4113,2687,alpha
ID_007589,31.775,61.67,4103,1200,6988.5,1242.5,alpha
ID_007590,32.66,58.79,3172,1682,4390,2637,alpha
ID_007591,33.04,58.62,3341,2109.5,5614.5,3240.5,alpha
ID_007592,28.41,75.22,4939,2515,6173,2580,alpha
ID_007593,33,57.31,2679,1493.5,4113,2677,alpha
ID_007594,33.155,57.52,4020.5,2222,5400,1994.5,alpha
ID_007595,32.995,57.95,3259,2035,5625.5,3284,alpha
ID_007596,31.885,63.635,3723.5,1469.5,3160,1454.5,alpha
ID_007597,31.71,61.77,2969,1100,5391.5,1204.5,alpha
ID_007598,32.61,59.01,2709,1502,4158,2696,alpha
ID_007599,31.935,61.41,3596.5,1163.5,6052.5,1202.5,alpha
ID_007600,31.78,61.68,3251.5,1126,5544.5,1207.5,alpha
ID_007601,31.815,59.285,3266,1722,4992,2776,alpha
ID_007602,29.78,70.47,2561.5,3640,1353,2193.5,alpha
ID_007603,32.185,61.575,3252,1574.5,2958.5,1453.5,alpha
ID_007604,31.905,66.815,4050.5,2810.5,4544,2914,alpha
ID_007605,30.72,67.66,2413,3475.5,1693.5,2057,alpha
ID_007606,32.64,59,3185.5,1660.5,4383,2645,alpha
ID_007607,32.355,59.19,3601,1388,2583.5,1691.5,alpha
ID_007608,31.815,67.015,4241,2769,4575.5,2949,alpha
ID_007609,31.79,57.92,2991,1736,4739,2569,alpha
ID_007610,31.905,67.09,4073,2743,4590,2950.5,alpha
ID_007611,31.665,61.95,3016,1109.5,5312,1207.5,alpha
ID_007612,32.34,59.985,3377,1364,2626,1670,alpha
ID_007613,31.815,59.84,2805.5,1555,4236.5,2704.5,alpha
ID_007614,32.305,60.48,3345.5,1325,2698.5,1608.5,alpha
ID_007615,32.04,66,5403,3169.5,4951.5,2930,alpha
ID_007616,31.84,66.68,5607.5,3596.5,5270,3039.5,alpha
ID_007617,31.905,66.31,5345,3126.5,4921,2929,alpha
ID_007618,31.635,62.09,3058.5,1114,5304.5,1211,alpha
ID_007619,33.09,58.64333333,3348.333333,2110.666667,5627,3230,alpha
ID_007620,28.345,74.99,4872,2494.5,6364.5,2614,alpha
ID_007621,31.975,66.05,5421,3241.5,4993,2942,alpha
ID_007622,28.505,74.475,4936,2502,6216.5,2589,alpha
ID_007623,31.905,66.875,4110.5,2708,4581,2937.5,alpha
ID_007624,32.66,58.09,3111,1778,4490,2605,alpha
ID_007625,32.425,60.02,3505,1382,2665,1624,alpha
ID_007626,32.835,57.725,2691,1500,4140,2661.5,alpha
ID_007627,28.4,74.78,4937,2530,6230.5,2600.5,alpha
ID_007628,31.93,66.475,3808.5,2699,4154,3199.5,alpha
ID_007629,31.93,63.07,3488,1480.5,3131,1450.5,alpha
ID_007630,33.81,53.9,3240,1661,4247,2682,alpha
ID_007631,31.765,58.29,3049.5,1828,4813,2412.5,alpha
ID_007632,33.06,59.12,3353,2119,5645,3233.5,alpha
ID_007633,31.715,64.39,3866,1637.5,3154,1464.5,alpha
ID_007634,32.455,60.87,3344.5,1220,2553,1719.5,alpha
ID_007635,31.865,66.705,5105,3035,4861.5,2917,alpha
ID_007636,32.425,60.58,3110,1221,2543.5,1744,alpha
ID_007637,31.555,67.79,3896,2816,4289,2898.5,alpha
ID_007638,31.73,67.535,5673,3904.5,5369,3363.5,alpha
ID_007639,28.295,75.385,4865.5,2549,6228,2597,alpha
ID_007640,32.13333333,61.28666667,3210.333333,1554.333333,2849.666667,1464.333333,alpha
ID_007641,31.775,61.99,3018.5,1109,5571.5,1205.5,alpha
ID_007642,33.25,55.37,2657.5,1495,4120.5,2685,alpha
ID_007643,32.15,61.31,2751,1511,4164,2684,alpha
ID_007644,32.145,61.765,3269.5,1476.5,2972,1452,alpha
ID_007645,32.14,60.89,2754,1512,4169,2681,alpha
ID_007646,30.735,68.61,3374,5024.5,1768.5,3028,alpha
ID_007647,31.89,67.22,4070.5,2777,4557.5,2892.5,alpha
ID_007648,32.605,59.035,3175,1650,4345,2638.5,alpha
ID_007649,32.63,58.92,3180.5,1698.5,4366,2630.5,alpha
ID_007650,31.84,66.475,5188.5,3062.5,4892,2935.5,alpha
ID_007651,31.805,60.045,2803.5,1554.5,4240,2702.5,alpha
ID_007652,31.92,66.63,3788,2622,4138,2968,alpha
ID_007653,32.1,62.085,3332.5,1408,3003.5,1424.5,alpha
ID_007654,31.81,66.855,4723.5,2915.5,4749,2918,alpha
ID_007655,30.07,66.69,9155,5357.5,6189,5241,alpha
ID_007656,31.62,59.15,2815.5,1582,4298,2714.5,alpha
ID_007657,32.085,60.86,2736,1509.5,4161,2669,alpha
ID_007658,32.06,62.34,3298,1397,3024,1434,alpha
ID_007659,31.6,59.64,3422,1779,5101,2552,alpha
ID_007660,31.905,66.94,4097.5,2716.5,4589,2931,alpha
ID_007661,31.25,67.365,3339.5,4256.5,1807,2930.5,alpha
ID_007662,31.685,61.91,2969.5,1101,5397,1208,alpha
ID_007663,27.695,75.985,4485.5,2143.5,5184.5,2976,alpha
ID_007664,33.33,54.71,3071,1318,4972,2435,alpha
ID_007665,28.88,75.86,2518.5,3417.5,1409.5,2085,alpha
ID_007666,32.135,61.475,3226.5,1534,2900.5,1451.5,alpha
ID_007667,31.8,67.1,4647,2901,4790,2908,alpha
ID_007668,32.44,59.04,3372,1383,2592,1676,alpha
ID_007669,32.655,58.075,2709.5,1505,4155,2682.5,alpha
ID_007670,33.08,57.26333333,3486.333333,2194.333333,5214.333333,3352,alpha
ID_007671,31.65,62.06,3048,1112,5304.5,1212.5,alpha
ID_007672,31.795,58.695,3090.5,1725,4857.5,2532.5,alpha
ID_007673,31.88,66.615,5022,2989.5,4830.5,2905.5,alpha
ID_007674,31.885,61.3,2772,1513,4184,2681,alpha
ID_007675,32.255,60.96,3387,1462.5,2756.5,1536.5,alpha
ID_007676,30.665,67.985,2399.5,3503.5,1697.5,2076.5,alpha
ID_007677,32.99,56.865,2683,1494.5,4122,2690.5,alpha
ID_007678,31.19,68.68,4610.5,6476.5,1813,3702.5,alpha
ID_007679,28.51,74.11,4799,2618,5960,2616,alpha
ID_007680,31.735,61.28,2785,1536.5,4214,2690.5,alpha
ID_007681,31.685,57.54,2850,1681.5,4498.5,3445.5,alpha
ID_007682,31.725,67.45,5745,3848.5,5356.5,3654.5,alpha
ID_007683,33.09,56.45,2671.5,1495.5,4126,2683.5,alpha
ID_007684,32.71,58.24,3134.5,1726.5,4471.5,2618,alpha
ID_007685,31.77,58.04,3021,1764,4768,2529,alpha
ID_007686,33.04,59.15,3352,2116,5664,3237,alpha
ID_007687,31.91,63.23,3535,1464,3188,1471,alpha
ID_007688,29.065,74.875,2493.5,3667.5,1529.5,2018.5,alpha
ID_007689,32.76,58.58,3146,1838,4447,2635,alpha
ID_007690,32.295,60.785,3398,1423.5,2757.5,1536.5,alpha
ID_007691,32.275,60.67,3406.5,1338,2688.5,1611.5,alpha
ID_007692,32.87,57.64,3320,2112.5,5235,3318,alpha
ID_007693,33.79,52.535,3252,1678,4239.5,2683,alpha
ID_007694,33.755,52.235,3717.5,1658,4240,2690.5,alpha
ID_007695,32.31,59.865,3441,1361.5,2632,1666,alpha
ID_007696,31.79,60.15,2802,1554.5,4234,2711.5,alpha
ID_007697,31.93,66.88,4068,2786,4545,2898,alpha
ID_007698,31.78,61.79,3146,1118,5482,1210.5,alpha
ID_007699,28.355,75.15,4927.5,2521,6194.5,2595,alpha
ID_007700,32.35,59.42333333,3398.666667,1401.666667,2575.333333,1701.333333,alpha
ID_007701,32.27,60.01,3454.5,1262.5,2577.5,1729.5,alpha
ID_007702,32.305,60.62,2690.5,1480,4139,2627.5,alpha
ID_007703,32.15,61.09,3220.5,1534,2823.5,1478,alpha
ID_007704,31.72666667,67.20666667,3895.333333,2830.666667,4187.333333,3016.666667,alpha
ID_007705,31.8,67.09,4225.5,2768,4575.5,2950,alpha
ID_007706,33.325,53.74,2634.5,1494.5,4112,2677,alpha
ID_007707,32.89,59.43,3417,2156,6325,3329,alpha
ID_007708,27.89,75.57,4974,2545,6097,2597,alpha
ID_007709,31.95,66.56,4048,2834.5,4520,2914.5,alpha
ID_007710,28.36,75.205,4861.5,2538.5,6247.5,2597,alpha
ID_007711,32.56,59.065,3201,1620,4475,2647,alpha
ID_007712,31.69,57.7,2876,1743.5,4716.5,3097.5,alpha
ID_007713,31.97,63.21,3599,1459,3185,1428,alpha
ID_007714,33.175,56.255,2668,1497,4122.5,2688.5,alpha
ID_007715,32.305,60.715,2685,1465.5,4128.5,2628.5,alpha
ID_007716,32.15333333,61.44,3227.666667,1548.333333,2920.333333,1447,alpha
ID_007717,32.05,62.475,3325,1457.5,3050.5,1431.5,alpha
ID_007718,31.89,66.98,4267.5,2770,4602,2913.5,alpha
ID_007719,32.8,59.15,3382,2138.5,6204.5,3309,alpha
ID_007720,31.68,58.7,2883.5,1729,4572.5,3464,alpha
